RunPathway,PRODUCT,PriceScen,YEAR,CPIPriceShifter,ExportPrice,ImportPrice,ExportQ_targ,Exportvusd_targ,ExportQ_feas,Exportvusd_feas,ImportQ_feas,Importvusd
Export Oriented Growth,plantain,CurrentDollars,2015.0,1.0,435.2192835621024,6000.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,plantain,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,plantain,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,plantain,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,plantain,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,plantain,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,plantain,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,plantain,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,pork,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,pork,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,pork,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,pork,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,pork,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,pork,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,pork,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,pork,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,pork,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,pork,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,pork,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,pulses_other,CurrentDollars,2000.0,1.0,476.92948256936296,389.0131363735777,0.0,0.0,0.0,0.0,226.00030884954688,87917.08896695946
Export Oriented Growth,pulses_other,CurrentDollars,2005.0,1.0,457.8672632363908,463.2692157322699,0.0,0.0,0.0,0.0,128.94082037941806,59734.312733048486
Export Oriented Growth,pulses_other,CurrentDollars,2010.0,1.0,1530.7895659419864,817.419421518109,0.0,0.0,0.0,0.0,272.00093648295507,222338.84815228102
Export Oriented Growth,pulses_other,CurrentDollars,2015.0,1.0,969.4356447260354,728.8724381273876,0.0,0.0,0.0,0.0,253.05711050228334,184446.35311727098
Export Oriented Growth,pulses_other,CurrentDollars,2020.0,1.0,2029.6962266721157,535.0322810034125,0.0,0.0,0.0,0.0,464.9721314378805,248775.10008622773
Export Oriented Growth,pulses_other,CurrentDollars,2025.0,1.0,2029.6962266721157,535.0322810034125,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,pulses_other,CurrentDollars,2030.0,1.0,2029.6962266721157,535.0322810034125,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,pulses_other,CurrentDollars,2035.0,1.0,2029.6962266721157,535.0322810034125,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,pulses_other,CurrentDollars,2040.0,1.0,2029.6962266721157,535.0322810034125,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,pulses_other,CurrentDollars,2045.0,1.0,2029.6962266721157,535.0322810034125,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,pulses_other,CurrentDollars,2050.0,1.0,2029.6962266721157,535.0322810034125,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,rapecake,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,rapecake,CurrentDollars,2005.0,1.0,0.0,0.0,4.13,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,rapeoil,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.98260449923748,0.0
Export Oriented Growth,rapeoil,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,rapeoil,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,rapeoil,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9691608812214554,0.0
Export Oriented Growth,rapeoil,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,rapeoil,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,rapeoil,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,rapeoil,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,rapeoil,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,rapeoil,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,rapeoil,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,rapeseed,CurrentDollars,2000.0,1.0,591.8026236391472,246.25834026249993,0.0,0.0,0.0,0.0,395.5722184597596,97412.95797185543
Export Oriented Growth,rapeseed,CurrentDollars,2005.0,1.0,905.5541161347027,317.27506731738936,0.0,0.0,0.0,0.0,667.2704864719424,211708.28851429265
Export Oriented Growth,rapeseed,CurrentDollars,2010.0,1.0,377.431906614786,462.9558150526928,0.0,0.0,0.0,0.0,1038.614712230416,480832.7206263502
Export Oriented Growth,rapeseed,CurrentDollars,2015.0,1.0,426.96444699893254,617.6367233659125,0.0,0.0,0.0,0.0,600.6028510102741,370954.37694221106
Export Oriented Growth,rapeseed,CurrentDollars,2020.0,1.0,0.0,424.57593338116794,0.0,0.0,0.0,0.0,760.9927240558114,323099.1961122737
Export Oriented Growth,rapeseed,CurrentDollars,2025.0,1.0,0.0,424.57593338116794,0.0,0.0,0.0,0.0,824.5778275055903,350095.9007586017
Export Oriented Growth,rapeseed,CurrentDollars,2030.0,1.0,0.0,424.57593338116794,0.0,0.0,0.0,0.0,922.0215846245939,391468.17488957045
Export Oriented Growth,rapeseed,CurrentDollars,2035.0,1.0,0.0,424.57593338116794,0.0,0.0,0.0,0.0,1022.9981114077783,434340.3779981295
Export Oriented Growth,rapeseed,CurrentDollars,2040.0,1.0,0.0,424.57593338116794,0.0,0.0,0.0,0.0,1111.9982318422694,472127.68720263994
Export Oriented Growth,rapeseed,CurrentDollars,2045.0,1.0,0.0,424.57593338116794,0.0,0.0,0.0,0.0,1198.0384356184709,508658.28702922654
Export Oriented Growth,rapeseed,CurrentDollars,2050.0,1.0,0.0,424.57593338116794,0.0,0.0,0.0,0.0,1279.3897568766643,543198.1001842152
Export Oriented Growth,rubber,CurrentDollars,2000.0,1.0,0.0,678.2255762186901,0.0,0.0,0.0,0.0,32.961,22354.993217744242
Export Oriented Growth,rubber,CurrentDollars,2005.0,1.0,1695.6521739130435,1102.7138914443422,0.0,0.0,0.0,0.0,43.456999999999994,47920.63758049677
Export Oriented Growth,rubber,CurrentDollars,2010.0,1.0,2392.8571428571427,2056.07476635514,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,rubber,CurrentDollars,2015.0,1.0,1136.5508153516719,1723.4866738019273,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,rubber,CurrentDollars,2020.0,1.0,2457.002457002457,1865.0604469980815,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,rubber,CurrentDollars,2025.0,1.0,2457.002457002457,1865.0604469980815,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,rubber,CurrentDollars,2030.0,1.0,2457.002457002457,1865.0604469980815,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,rubber,CurrentDollars,2035.0,1.0,2457.002457002457,1865.0604469980815,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,rubber,CurrentDollars,2040.0,1.0,2457.002457002457,1865.0604469980815,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,rubber,CurrentDollars,2045.0,1.0,2457.002457002457,1865.0604469980815,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,rubber,CurrentDollars,2050.0,1.0,2457.002457002457,1865.0604469980815,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,rye,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,rye,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,rye,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,rye,CurrentDollars,2015.0,1.0,0.0,28.77697841726619,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,rye,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,rye,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,rye,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,rye,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,rye,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,rye,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,rye,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sesame,CurrentDollars,2025.0,1.0,1206.4152936038918,0.0,33.0,39811.704688928425,0.0,0.0,0.0,0.0
Export Oriented Growth,sesame,CurrentDollars,2030.0,1.0,1206.4152936038918,0.0,33.0,39811.704688928425,0.0,0.0,0.0,0.0
Export Oriented Growth,sesame,CurrentDollars,2035.0,1.0,1206.4152936038918,0.0,33.0,39811.704688928425,0.0,0.0,0.0,0.0
Export Oriented Growth,sesame,CurrentDollars,2040.0,1.0,1206.4152936038918,0.0,33.0,39811.704688928425,0.0,0.0,0.0,0.0
Export Oriented Growth,sesame,CurrentDollars,2045.0,1.0,1206.4152936038918,0.0,33.0,39811.704688928425,0.0,0.0,0.0,0.0
Export Oriented Growth,sesame,CurrentDollars,2050.0,1.0,1206.4152936038918,0.0,33.0,39811.704688928425,0.0,0.0,0.0,0.0
Export Oriented Growth,sesamoil,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sesamoil,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sesamoil,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sesamoil,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sesamoil,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sesamoil,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sesamoil,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sesamoil,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sesamoil,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sesamoil,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sisal,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40700000000000003,0.0
Export Oriented Growth,sisal,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0.0
Export Oriented Growth,sisal,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sisal,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sisal,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sisal,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sisal,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sisal,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sisal,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sisal,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sisal,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sorghum,CurrentDollars,2000.0,1.0,161.29032258064515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sorghum,CurrentDollars,2005.0,1.0,388.8888888888889,209.92366412213738,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sorghum,CurrentDollars,2010.0,1.0,293.10344827586204,262.53710984514163,0.0,0.0,0.0,0.0,25.000001019896203,6563.428013889142
Export Oriented Growth,sorghum,CurrentDollars,2015.0,1.0,0.0,243.4983391395933,0.0,0.0,0.0,0.0,27.001920309505007,6574.922748944122
Export Oriented Growth,sorghum,CurrentDollars,2020.0,1.0,0.0,258.80281690140845,0.0,0.0,0.0,0.0,5.795733995810461,1499.9522841270032
Export Oriented Growth,sorghum,CurrentDollars,2025.0,1.0,0.0,258.80281690140845,0.0,0.0,0.0,0.0,6.160967708214358,1594.4757977244903
Export Oriented Growth,sorghum,CurrentDollars,2030.0,1.0,0.0,258.80281690140845,0.0,0.0,0.0,0.0,6.727306256559295,1741.0458093560148
Export Oriented Growth,sorghum,CurrentDollars,2035.0,1.0,0.0,258.80281690140845,0.0,0.0,0.0,0.0,7.317737287965012,1893.8510234698183
Export Oriented Growth,sorghum,CurrentDollars,2040.0,1.0,0.0,258.80281690140845,0.0,0.0,0.0,0.0,7.717256319939798,1997.2476743506168
Export Oriented Growth,sorghum,CurrentDollars,2045.0,1.0,0.0,258.80281690140845,0.0,0.0,0.0,0.0,8.057279811567232,2085.2467117964493
Export Oriented Growth,sorghum,CurrentDollars,2050.0,1.0,0.0,258.80281690140845,0.0,0.0,0.0,0.0,8.332713711300837,2156.5297809176463
Export Oriented Growth,soyabean,CurrentDollars,2000.0,1.0,0.0,150.0,0.0,0.0,0.0,0.0,4.421052631578947,663.1578947368421
Export Oriented Growth,soyabean,CurrentDollars,2005.0,1.0,0.0,303.45397975660666,0.0,0.0,0.0,0.0,23.913043478260864,7256.5082115710275
Export Oriented Growth,soyabean,CurrentDollars,2010.0,1.0,1171.0526315789473,405.59440559440554,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,soyabean,CurrentDollars,2015.0,1.0,0.0,619.3202348016123,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,soyabean,CurrentDollars,2020.0,1.0,565.5952545178645,393.6914212630406,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,soyabean,CurrentDollars,2025.0,1.0,565.5952545178645,393.6914212630406,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,soyabean,CurrentDollars,2030.0,1.0,565.5952545178645,393.6914212630406,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,soyabean,CurrentDollars,2035.0,1.0,565.5952545178645,393.6914212630406,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,soyabean,CurrentDollars,2040.0,1.0,565.5952545178645,393.6914212630406,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,soyabean,CurrentDollars,2045.0,1.0,565.5952545178645,393.6914212630406,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,soyabean,CurrentDollars,2050.0,1.0,565.5952545178645,393.6914212630406,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,soycake,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,153.72456204049894,0.0
Export Oriented Growth,soycake,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,168.2942835051794,0.0
Export Oriented Growth,soycake,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,soycake,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,soycake,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,soycake,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,soycake,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,soycake,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,soycake,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,soycake,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,soycake,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,soyoil,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,176.00000000000006,0.0
Export Oriented Growth,soyoil,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0
Export Oriented Growth,soyoil,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0
Export Oriented Growth,soyoil,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0
Export Oriented Growth,soyoil,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999999994,0.0
Export Oriented Growth,soyoil,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,597.1298344642748,0.0
Export Oriented Growth,soyoil,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,687.3279262033674,0.0
Export Oriented Growth,soyoil,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,780.5978527010238,0.0
Export Oriented Growth,soyoil,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,877.2028858280305,0.0
Export Oriented Growth,soyoil,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,976.1784962310628,0.0
Export Oriented Growth,soyoil,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1075.3203888027924,0.0
Export Oriented Growth,spices_other,CurrentDollars,2000.0,1.0,89.28571428571429,251.17213663764232,0.0,0.0,0.0,0.0,1.9999999999999998,502.3442732752846
Export Oriented Growth,spices_other,CurrentDollars,2005.0,1.0,6630.201689706155,518.5185185185185,0.0,0.0,0.0,0.0,45.99999999999999,23851.851851851847
Export Oriented Growth,spices_other,CurrentDollars,2010.0,1.0,5579.28354057561,2434.7826086956525,0.0,0.0,0.0,0.0,87.69736842105263,213524.02745995426
Export Oriented Growth,spices_other,CurrentDollars,2015.0,1.0,1162.7906976744187,1366.7010872866426,0.0,0.0,0.0,0.0,119.2439024390244,162970.77111571698
Export Oriented Growth,spices_other,CurrentDollars,2020.0,1.0,504.6071763084724,328.73779975026116,0.0,0.0,0.0,0.0,111.0295566502463,36499.612160448945
Export Oriented Growth,spices_other,CurrentDollars,2025.0,1.0,504.6071763084724,328.73779975026116,0.0,0.0,0.0,0.0,151.75694797043232,49888.245172614785
Export Oriented Growth,spices_other,CurrentDollars,2030.0,1.0,504.6071763084724,328.73779975026116,0.0,0.0,0.0,0.0,199.27119935150378,65507.975628409025
Export Oriented Growth,spices_other,CurrentDollars,2035.0,1.0,504.6071763084724,328.73779975026116,0.0,0.0,0.0,0.0,250.251837400302,82267.2384104354
Export Oriented Growth,spices_other,CurrentDollars,2040.0,1.0,504.6071763084724,328.73779975026116,0.0,0.0,0.0,0.0,304.5035985615356,100101.84300715601
Export Oriented Growth,spices_other,CurrentDollars,2045.0,1.0,504.6071763084724,328.73779975026116,0.0,0.0,0.0,0.0,361.46649111514773,118827.698972641
Export Oriented Growth,spices_other,CurrentDollars,2050.0,1.0,504.6071763084724,328.73779975026116,0.0,0.0,0.0,0.0,420.06022274815115,138089.6733888318
Export Oriented Growth,sugarbeet,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sugarbeet,CurrentDollars,2005.0,1.0,0.0,190.47619047619045,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sugarbeet,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sugarbeet,CurrentDollars,2015.0,1.0,12500.0,333.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sugarbeet,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sugarbeet,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sugarbeet,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sugarbeet,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sugarbeet,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sugarbeet,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sugarbeet,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sugarcane,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sugarcane,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sugarcane,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sugarcane,CurrentDollars,2020.0,1.0,652.5563184474834,3685.2589641434265,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sugarcane,CurrentDollars,2025.0,1.0,652.5563184474834,3685.2589641434265,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sugarcane,CurrentDollars,2030.0,1.0,652.5563184474834,3685.2589641434265,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sugarcane,CurrentDollars,2035.0,1.0,652.5563184474834,3685.2589641434265,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sugarcane,CurrentDollars,2040.0,1.0,652.5563184474834,3685.2589641434265,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sugarcane,CurrentDollars,2045.0,1.0,652.5563184474834,3685.2589641434265,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sugarcane,CurrentDollars,2050.0,1.0,652.5563184474834,3685.2589641434265,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sugarraw,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1106.0,0.0
Export Oriented Growth,sugarraw,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,554.4719019999999,0.0
Export Oriented Growth,sugarraw,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.99497948199104,0.0
Export Oriented Growth,sugarraw,CurrentDollars,2025.0,1.0,0.0,0.0,252.9356672,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sugarraw,CurrentDollars,2030.0,1.0,0.0,0.0,252.9356672,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sugarraw,CurrentDollars,2035.0,1.0,0.0,0.0,252.9356672,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sugarraw,CurrentDollars,2040.0,1.0,0.0,0.0,252.9356672,0.0,8.944698173385973,0.0,0.0,0.0
Export Oriented Growth,sugarraw,CurrentDollars,2045.0,1.0,0.0,0.0,252.9356672,0.0,30.68298921512593,0.0,0.0,0.0
Export Oriented Growth,sugarraw,CurrentDollars,2050.0,1.0,0.0,0.0,252.9356672,0.0,56.11608471185593,0.0,0.0,0.0
Export Oriented Growth,sunflcake,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sunflcake,CurrentDollars,2005.0,1.0,0.0,0.0,3.269,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sunflcake,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.95077076478117,0.0
Export Oriented Growth,sunflcake,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64748218091209,0.0
Export Oriented Growth,sunflcake,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,sunflcake,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.337667174641285,0.0
Export Oriented Growth,sunflcake,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.83058175182208,0.0
Export Oriented Growth,sunflcake,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84.68682057710711,0.0
Export Oriented Growth,sunflcake,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,119.67465010287809,0.0
Export Oriented Growth,sunflcake,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,154.72721227857883,0.0
Export Oriented Growth,sunflcake,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,189.84141047324493,0.0
Export Oriented Growth,sunfloil,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0
