RunPathway,Product,PriceScen,ProductCost,Year,CPIPriceShifter,price_loc,price_usd,prodq_hist,prodvloc_hist,prodvusd_hist,prodq_targ,prodvloc_targ,prodvusd_targ,prodq_feas,prodvloc_feas,prodvusd_feas
Mitigation,mech_pulp,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,mech_pulp,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,mech_pulp,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,mech_pulp,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,mech_pulp,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,mech_pulp,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,milk,CurrentDollars,NO,2000.0,1.0,60031.67936127329,1118.9880455935502,25566.0,1534769914.5503128,28608048.373644702,26944.969216085658,1617551752.3794334,30151098.441686064,28383.045600062647,1703881892.7593594,31760288.724006716
Mitigation,milk,CurrentDollars,NO,2005.0,1.0,38066.34233149931,639.614855570839,29438.0,1120596985.5546768,18828982.11829436,31136.64837107996,1185258315.9490502,19915462.85082831,62273.29674215992,2370516631.8981004,39830925.70165662
Mitigation,milk,CurrentDollars,NO,2010.0,1.0,65262.57208252165,766.0482285823865,41997.0,2740832239.7496614,32171727.455774486,43532.260513017274,2841027289.6459007,33347811.052183855,87064.52102603456,5682054579.291802,66695622.10436772
Mitigation,milk,CurrentDollars,NO,2015.0,1.0,121381.51157411956,1181.1070534881926,51090.0,6201381426.321769,60342759.36271176,53102.23766610504,6445629875.879976,62719427.46344304,106204.47533221007,12891259751.759953,125438854.92688608
Mitigation,milk,CurrentDollars,NO,2020.0,1.0,92026.28017018514,568.6304045209948,57782.0,5317462520.793638,32856602.034032125,60223.105867466395,5542108413.278183,34244689.050928116,120446.21173493279,11084216826.556366,68489378.10185623
Mitigation,milk,CurrentDollars,NO,2025.0,1.0,92026.28017018514,568.6304045209948,,,,63781.81816158054,5869603467.901414,36268281.06230407,127563.63632316107,11739206935.802828,72536562.12460814
Mitigation,milk,CurrentDollars,NO,2030.0,1.0,92026.28017018514,568.6304045209948,,,,63986.41145494512,5888431427.637524,36384619.02947226,127972.82290989024,11776862855.275047,72769238.05894452
Mitigation,milk,CurrentDollars,NO,2035.0,1.0,92026.28017018514,568.6304045209948,,,,62158.06280161647,5720175302.217521,35344964.39512458,124285.9469000271,11437573370.638647,70672768.26203729
Mitigation,milk,CurrentDollars,NO,2040.0,1.0,92026.28017018514,568.6304045209948,,,,58287.73141279277,5364003101.4781685,33144176.29186745,116467.97356408021,10718114366.061762,66227230.921483465
Mitigation,milk,CurrentDollars,NO,2045.0,1.0,92026.28017018514,568.6304045209948,,,,52292.38467022577,4812273642.429292,29735039.84839795,104381.86468406314,9605874724.101948,59354701.93995457
Mitigation,milk,CurrentDollars,NO,2050.0,1.0,92026.28017018514,568.6304045209948,,,,52888.7785092678,4867157548.952745,30074167.51834625,105608.7982461198,9718784855.833979,60052373.66766723
Mitigation,millet,CurrentDollars,NO,2000.0,1.0,8999.050638709678,167.74193548387098,199.0,1790811.0771032257,33380.645161290326,200.74026144797133,1806471.777998114,33672.559984821,200.74026144797133,1806471.777998114,33672.559984821
Mitigation,millet,CurrentDollars,NO,2005.0,1.0,0.0,0.0,221.0,0.0,0.0,221.65023748968076,0.0,0.0,221.65023748968076,0.0,0.0
Mitigation,millet,CurrentDollars,NO,2010.0,1.0,16864.00671884275,197.94871794871796,346.0,5834946.324719591,68490.2564102564,347.6062638539295,5862034.369144492,68808.21428082912,347.6062638539295,5862034.369144492,68808.21428082912
Mitigation,millet,CurrentDollars,NO,2015.0,1.0,17095.833461646427,166.35160680529302,300.0,5128750.0384939285,49905.48204158791,301.253973881898,5150187.76714411,50114.08261173351,301.253973881898,5150187.76714411,50114.08261173351
Mitigation,millet,CurrentDollars,NO,2020.0,1.0,39462.59446461056,243.83937949422315,266.0,10497050.12758641,64861.27494546336,229.27991788230324,9047980.418268545,55907.472906907264,229.27991788230324,9047980.418268545,55907.472906907264
Mitigation,millet,CurrentDollars,NO,2025.0,1.0,39462.59446461056,243.83937949422315,,,,209.80593290353778,8279486.446441606,51158.94849340527,209.8059329035378,8279486.446441607,51158.948493405274
Mitigation,millet,CurrentDollars,NO,2030.0,1.0,39462.59446461056,243.83937949422315,,,,228.0732692870475,9000362.934092676,55613.24446217253,228.07326928704745,9000362.934092673,55613.244462172515
Mitigation,millet,CurrentDollars,NO,2035.0,1.0,39462.59446461056,243.83937949422315,,,,250.17240816737862,9872452.28974429,61001.88477410913,248.86314622086715,9820785.41650116,60682.635153476374
Mitigation,millet,CurrentDollars,NO,2040.0,1.0,39462.59446461056,243.83937949422315,,,,265.6981691546034,10485139.099337613,64787.67669940964,260.4141037687767,10276616.16989225,63499.21347452276
Mitigation,millet,CurrentDollars,NO,2045.0,1.0,39462.59446461056,243.83937949422315,,,,281.17918644098563,11096060.206409741,68562.55834846041,269.4075675832805,10631521.585236162,65692.1741105551
Mitigation,millet,CurrentDollars,NO,2050.0,1.0,39462.59446461056,243.83937949422315,,,,282.99769727176573,11167823.361854319,69005.98290104137,273.25020188340267,10783161.904297685,66629.15967392012
Mitigation,mutton_goat,CurrentDollars,NO,2000.0,1.0,94116.206294823,1754.3222322123227,467.0,43952268.33968234,819268.4824431547,467.0,43952268.33968234,819268.4824431547,467.0,43952268.33968234,819268.4824431547
Mitigation,mutton_goat,CurrentDollars,NO,2005.0,1.0,157888.9449340062,2652.950310559006,532.0,83996918.7048913,1411369.5652173911,531.9999999999999,83996918.70489128,1411369.565217391,531.9999999999999,83996918.70489128,1411369.565217391
Mitigation,mutton_goat,CurrentDollars,NO,2010.0,1.0,313526.492101127,3680.1555045060963,434.0,136070497.5718891,1597187.4889556458,433.99999999999994,136070497.5718891,1597187.4889556456,433.99999999999994,136070497.5718891,1597187.4889556456
Mitigation,mutton_goat,CurrentDollars,NO,2015.0,1.0,585001.2938430032,5692.375597380607,483.0,282555624.9261705,2749417.4135348336,482.0,281970623.63232756,2743725.0379374526,482.0,281970623.63232756,2743725.0379374526
Mitigation,mutton_goat,CurrentDollars,NO,2020.0,1.0,1067165.419733433,6594.0153529147965,748.0,798239733.9606079,4932323.483980268,748.0000000000001,798239733.960608,4932323.483980268,748.0000000000001,798239733.960608,4932323.483980268
Mitigation,mutton_goat,CurrentDollars,NO,2025.0,1.0,1067165.419733433,6594.0153529147965,,,,594.7049261318556,634648532.113042,3921493.413367516,594.7049261318556,634648532.113042,3921493.413367516
Mitigation,mutton_goat,CurrentDollars,NO,2030.0,1.0,1067165.419733433,6594.0153529147965,,,,594.8054131533407,634755768.3875029,3922156.0263299574,594.8054131533407,634755768.3875029,3922156.0263299574
Mitigation,mutton_goat,CurrentDollars,NO,2035.0,1.0,1067165.419733433,6594.0153529147965,,,,569.1438582602344,607370644.3889886,3752943.3393851486,566.7490580834606,604814996.453164,3737151.990252339
Mitigation,mutton_goat,CurrentDollars,NO,2040.0,1.0,1067165.419733433,6594.0153529147965,,,,516.1265548786575,550792411.5726533,3403346.426916889,507.8778027115294,541989628.503943,3348954.0284844567
Mitigation,mutton_goat,CurrentDollars,NO,2045.0,1.0,1067165.419733433,6594.0153529147965,,,,433.5617195328664,462682074.40564036,2858912.63503586,418.9820184100544,447123121.5373267,2762773.861991129
Mitigation,mutton_goat,CurrentDollars,NO,2050.0,1.0,1067165.419733433,6594.0153529147965,,,,440.9334931387401,470548976.27993244,2907522.2233712035,428.7402275254368,457536744.86379033,2827119.6427149135
Mitigation,nuts,CurrentDollars,NO,2000.0,1.0,67675.71337080015,1261.4725265839163,57.0,3857515.6621356085,71903.93401528323,56.0,3789839.9487648085,70642.46148869931,56.00000000000001,3789839.948764809,70642.46148869932
Mitigation,nuts,CurrentDollars,NO,2005.0,1.0,86848.04609728506,1459.2760180995474,43.0,3734465.9821832576,62748.868778280535,42.99999999999999,3734465.9821832567,62748.86877828053,42.99999999999999,3734465.9821832567,62748.86877828053
Mitigation,nuts,CurrentDollars,NO,2010.0,1.0,239707.6199398732,2813.673929376409,38.0,9108889.557715181,106919.60931630354,38.0,9108889.557715181,106919.60931630354,38.0,9108889.557715181,106919.60931630354
Mitigation,nuts,CurrentDollars,NO,2015.0,1.0,359642.7512411734,3499.516398487646,41.0,14745352.80088811,143480.17233799348,41.0,14745352.80088811,143480.17233799348,41.0,14745352.80088811,143480.17233799348
Mitigation,nuts,CurrentDollars,NO,2020.0,1.0,704101.6251372814,4350.644089767479,41.0,28868166.630628537,178376.40768046665,41.0,28868166.630628537,178376.40768046665,41.0,28868166.630628537,178376.40768046665
Mitigation,nuts,CurrentDollars,NO,2025.0,1.0,704101.6251372814,4350.644089767479,,,,41.754200108020655,29399200.152364593,181657.6639229287,41.75420010802067,29399200.1523646,181657.66392292877
Mitigation,nuts,CurrentDollars,NO,2030.0,1.0,704101.6251372814,4350.644089767479,,,,881.2218004864446,620469701.8289068,3833882.4180606073,881.2218004864445,620469701.8289068,3833882.418060607
Mitigation,nuts,CurrentDollars,NO,2035.0,1.0,704101.6251372814,4350.644089767479,,,,2218.0018029576618,1561698674.0199099,9649736.435131364,2206.394026627814,1553525619.841834,9599235.13164657
Mitigation,nuts,CurrentDollars,NO,2040.0,1.0,704101.6251372814,4350.644089767479,,,,4099.670039507881,2886584337.3441215,17836205.22738177,4018.1379588842115,2829177466.876172,17481488.162689958
Mitigation,nuts,CurrentDollars,NO,2045.0,1.0,704101.6251372814,4350.644089767479,,,,6562.096970144721,4620383140.987329,28549348.399641212,6287.373561852699,4426949942.745663,27354124.62703475
Mitigation,nuts,CurrentDollars,NO,2050.0,1.0,704101.6251372814,4350.644089767479,,,,6967.005537165949,4905479921.058983,30310961.463648338,6727.0359013741445,4736516910.514372,29266938.98596707
Mitigation,oats,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oats,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oats,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oats,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0080509693489574,0.0,0.0,0.0,0.0,0.0
Mitigation,oats,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oats,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oats,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oats,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oats,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oats,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oats,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oilpalmfruit,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oilpalmfruit,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oilpalmfruit,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oilpalmfruit,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oilpalmfruit,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oilpalmfruit,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oilpalmfruit,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oilpalmfruit,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oilpalmfruit,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oilpalmfruit,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oilpalmfruit,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oilseed_other,CurrentDollars,NO,2000.0,1.0,0.0,0.0,106.0,0.0,0.0,76.99415774099319,0.0,0.0,76.99415774099319,0.0,0.0
Mitigation,oilseed_other,CurrentDollars,NO,2005.0,1.0,20023.561682242987,336.4485981308411,305.0,6107186.313084112,102616.82242990653,70.37704918032786,1409199.1852765433,23678.259537306567,70.37704918032786,1409199.1852765433,23678.259537306567
Mitigation,oilseed_other,CurrentDollars,NO,2010.0,1.0,54792.70344602822,643.1535269709544,467.0,25588192.50929518,300352.6970954357,293.74578212692086,16095125.528601993,188923.6358077707,293.74578212692086,16095125.528601993,188923.6358077707
Mitigation,oilseed_other,CurrentDollars,NO,2015.0,1.0,88991.00855585039,865.9301283965362,534.0,47521198.56882411,462406.68856375036,338.6355513907702,30135519.251131147,293234.7264954415,338.6355513907702,30135519.251131147,293234.7264954415
Mitigation,oilseed_other,CurrentDollars,NO,2020.0,1.0,162082.0712368679,1001.5051522519394,624.0,101139212.45180556,624939.2150052103,285.8948321830636,46338426.55614771,286325.1474335418,285.8948321830636,46338426.55614771,286325.1474335418
Mitigation,oilseed_other,CurrentDollars,NO,2025.0,1.0,162082.0712368679,1001.5051522519394,,,,222.94889779611208,36136019.13477062,223284.4698316973,222.94889779611213,36136019.134770624,223284.46983169735
Mitigation,oilseed_other,CurrentDollars,NO,2030.0,1.0,162082.0712368679,1001.5051522519394,,,,276.1117551280669,44752765.16400396,276527.3453580848,276.1117551280668,44752765.16400395,276527.34535808477
Mitigation,oilseed_other,CurrentDollars,NO,2035.0,1.0,162082.0712368679,1001.5051522519394,,,,355.377771031247,57600365.200285904,355912.6686836039,353.5179232740316,57298917.22361119,354050.0215723485
Mitigation,oilseed_other,CurrentDollars,NO,2040.0,1.0,162082.0712368679,1001.5051522519394,,,,430.7390402105756,69815075.79991062,431387.36804694677,422.17272882068966,68426630.30697793,422808.16305418155
Mitigation,oilseed_other,CurrentDollars,NO,2045.0,1.0,162082.0712368679,1001.5051522519394,,,,522.6926880368037,84719113.49737118,523479.4201132746,500.8100615836896,81172332.07774778,501563.8569756762
Mitigation,oilseed_other,CurrentDollars,NO,2050.0,1.0,162082.0712368679,1001.5051522519394,,,,524.3514890974097,84987975.40904413,525140.7179220325,506.290869625478,82060672.79721253,507052.9144680312
Mitigation,olive,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,olive,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,olive,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,olive,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,olive,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mitigation,olive,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,olive,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,olive,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,olive,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,olive,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,olive,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oliveoil,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oliveoil,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oliveoil,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oliveoil,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oliveoil,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oliveoil,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oliveoil,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oliveoil,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oliveoil,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oliveoil,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,oliveoil,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,onion,CurrentDollars,NO,2000.0,1.0,0.0,0.0,1648.0,0.0,0.0,1647.6272784412322,0.0,0.0,0.0,0.0,0.0
Mitigation,onion,CurrentDollars,NO,2005.0,1.0,0.0,0.0,1765.0,0.0,0.0,1763.5188432864902,0.0,0.0,0.0,0.0,0.0
Mitigation,onion,CurrentDollars,NO,2010.0,1.0,0.0,0.0,1701.0,0.0,0.0,1697.4007955287082,0.0,0.0,0.0,0.0,0.0
Mitigation,onion,CurrentDollars,NO,2015.0,1.0,0.0,0.0,1671.0,0.0,0.0,1844.5021309959618,0.0,0.0,0.0,0.0,0.0
Mitigation,onion,CurrentDollars,NO,2020.0,1.0,0.0,0.0,2122.0,0.0,0.0,2034.8425162027665,0.0,0.0,0.0,0.0,0.0
Mitigation,onion,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,2164.0434652019735,0.0,0.0,0.0,0.0,0.0
Mitigation,onion,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,2810.206212510002,0.0,0.0,0.0,0.0,0.0
Mitigation,onion,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,3752.923238102013,0.0,0.0,0.0,0.0,0.0
Mitigation,onion,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,5019.950462859878,0.0,0.0,0.0,0.0,0.0
Mitigation,onion,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,6627.443115058065,0.0,0.0,0.0,0.0,0.0
Mitigation,onion,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,6925.480658490441,0.0,0.0,0.0,0.0,0.0
Mitigation,orange,CurrentDollars,NO,2000.0,1.0,11034.58393390931,205.68419277153592,1821.0,20093977.343648855,374550.9150369669,1819.9248291571755,20082113.280740418,374329.76939006906,1819.9248291571755,20082113.280740418,374329.76939006906
Mitigation,orange,CurrentDollars,NO,2005.0,1.0,23805.789999999997,400.0,2360.0,56181664.39999999,944000.0,2254.2817695930103,53664958.407759584,901712.7078372041,2254.2817695930103,53664958.407759584,901712.7078372041
Mitigation,orange,CurrentDollars,NO,2010.0,1.0,23947.857900940613,281.09854604200325,2064.0,49428378.70754143,580187.3990306947,1681.1002870721095,40258750.79203335,472554.84644676425,1681.1002870721095,40258750.79203335,472554.84644676425
Mitigation,orange,CurrentDollars,NO,2015.0,1.0,48221.78699052708,469.22378876076226,2303.0,111054775.43918386,1080622.3855160356,1781.398096028279,85902199.53200617,835874.3639095973,1781.398096028279,85902199.53200617,835874.3639095973
Mitigation,orange,CurrentDollars,NO,2020.0,1.0,49741.407157279085,307.35216528344233,2217.0,110276699.66768773,681399.7504333917,1673.308696899109,83232729.19227467,514295.05117955647,1673.308696899109,83232729.19227467,514295.05117955647
Mitigation,orange,CurrentDollars,NO,2025.0,1.0,49741.407157279085,307.35216528344233,,,,1760.5352165137672,87571499.01933978,541104.3108532603,1760.5352165137679,87571499.01933981,541104.3108532606
Mitigation,orange,CurrentDollars,NO,2030.0,1.0,49741.407157279085,307.35216528344233,,,,2303.465391350736,114577609.90387817,707975.0756871206,2303.4653913507354,114577609.90387814,707975.0756871204
Mitigation,orange,CurrentDollars,NO,2035.0,1.0,49741.407157279085,307.35216528344233,,,,3094.8453990458374,153941965.08277085,951207.4346142373,3078.648715562678,153136319.25503746,946229.3488752776
Mitigation,orange,CurrentDollars,NO,2040.0,1.0,49741.407157279085,307.35216528344233,,,,4157.687592346809,206809231.36369,1277874.2840798937,4075.0016891593564,202696318.1870756,1252460.5926968132
Mitigation,orange,CurrentDollars,NO,2045.0,1.0,49741.407157279085,307.35216528344233,,,,5505.228372406343,273837805.96566874,1692043.8606389305,5274.750964228077,262373535.36491922,1621206.1301864246
Mitigation,orange,CurrentDollars,NO,2050.0,1.0,49741.407157279085,307.35216528344233,,,,5753.767052633366,286200469.6531739,1768432.762163395,5555.585871825382,276342658.8476936,1707521.347123632
Mitigation,other_oil,CurrentDollars,NO,2000.0,1.0,0.0,0.0,14.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
Mitigation,other_oil,CurrentDollars,NO,2005.0,1.0,0.0,0.0,74.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0
Mitigation,other_oil,CurrentDollars,NO,2010.0,1.0,0.0,0.0,1651.0,0.0,0.0,1652.0000000000002,0.0,0.0,0.0,0.0,0.0
Mitigation,other_oil,CurrentDollars,NO,2015.0,1.0,0.0,0.0,1854.0,0.0,0.0,1855.0000000000002,0.0,0.0,0.0,0.0,0.0
Mitigation,other_oil,CurrentDollars,NO,2020.0,1.0,0.0,0.0,1852.0,0.0,0.0,1852.0,0.0,0.0,0.0,0.0,0.0
Mitigation,other_oil,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,2038.9014916421913,0.0,0.0,0.0,0.0,0.0
Mitigation,other_oil,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,2178.4646635852005,0.0,0.0,0.0,0.0,0.0
Mitigation,other_oil,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,2311.8555094963726,0.0,0.0,0.0,0.0,0.0
Mitigation,other_oil,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,2442.0301132633617,0.0,0.0,0.0,0.0,0.0
Mitigation,other_oil,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,2568.074592378471,0.0,0.0,0.0,0.0,0.0
Mitigation,other_oil,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,2667.1418326154367,0.0,0.0,0.0,0.0,0.0
Mitigation,other_olscake,CurrentDollars,NO,2000.0,1.0,0.0,0.0,39.625,0.0,0.0,40.28949546781702,0.0,0.0,0.0,0.0,0.0
Mitigation,other_olscake,CurrentDollars,NO,2005.0,1.0,0.0,0.0,117.308,0.0,0.0,119.07055523998295,0.0,0.0,0.0,0.0,0.0
Mitigation,other_olscake,CurrentDollars,NO,2010.0,1.0,0.0,0.0,82.71947547169812,0.0,0.0,83.29050178291585,0.0,0.0,0.0,0.0,0.0
Mitigation,other_olscake,CurrentDollars,NO,2015.0,1.0,0.0,0.0,93.84548679245283,0.0,0.0,94.45557109763296,0.0,0.0,0.0,0.0,0.0
Mitigation,other_olscake,CurrentDollars,NO,2020.0,1.0,0.0,0.0,109.32515471698113,0.0,0.0,86.2412081785034,0.0,0.0,0.0,0.0,0.0
Mitigation,other_olscake,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,68.65984815917085,0.0,0.0,0.0,0.0,0.0
Mitigation,other_olscake,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,79.86190249809722,0.0,0.0,0.0,0.0,0.0
Mitigation,other_olscake,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,96.73799957187688,0.0,0.0,0.0,0.0,0.0
Mitigation,other_olscake,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,112.8418642731842,0.0,0.0,0.0,0.0,0.0
Mitigation,other_olscake,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,132.59667443741876,0.0,0.0,0.0,0.0,0.0
Mitigation,other_olscake,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,132.91937510717398,0.0,0.0,0.0,0.0,0.0
Mitigation,palm_oil,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,palm_oil,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
Mitigation,palm_oil,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,palm_oil,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mitigation,palm_oil,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
Mitigation,palm_oil,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,3294.590077981547,0.0,0.0,0.0,0.0,0.0
Mitigation,palm_oil,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,3515.3855555955547,0.0,0.0,0.0,0.0,0.0
Mitigation,palm_oil,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,3722.8793403936024,0.0,0.0,0.0,0.0,0.0
Mitigation,palm_oil,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,3921.4699405363112,0.0,0.0,0.0,0.0,0.0
Mitigation,palm_oil,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,4109.3744313601155,0.0,0.0,0.0,0.0,0.0
Mitigation,palm_oil,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,4267.801969545097,0.0,0.0,0.0,0.0,0.0
Mitigation,palmkernelcake,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,palmkernelcake,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
