RunPathway,CROP,PRODGROUP,YEAR,HistHarvarea,HistProd,HistYield,TargHarvarea,TargProd,TargYield,FeasHarvarea,FeasProd,feasYield
Export Oriented Growth,tuber_other,ROOTS,2035.0,0.0,0.0,,30.09296651603221,650.4703753344799,21.61536234681077,30.09296651603221,650.4703753344799,21.61536234681077
Export Oriented Growth,tuber_other,ROOTS,2040.0,0.0,0.0,,37.563946762973686,811.9583204579857,21.61536234681077,37.563946762973686,811.9583204579857,21.61536234681077
Export Oriented Growth,tuber_other,ROOTS,2045.0,0.0,0.0,,45.31610645013999,979.5240610664247,21.61536234681077,45.31610645013998,979.5240610664245,21.61536234681077
Export Oriented Growth,tuber_other,ROOTS,2050.0,0.0,0.0,,53.22050085460189,1150.380410250972,21.61536234681077,53.22050085460189,1150.380410250972,21.61536234681077
Export Oriented Growth,sesame,OLSOIL,2000.0,101.0,51.0,0.504950495049505,100.77149321266968,50.88461538461539,0.504950495049505,100.77149321266968,50.88461538461539,0.504950495049505
Export Oriented Growth,sesame,OLSOIL,2005.0,82.045,35.0,0.4265951611920288,84.45808823529411,36.029411764705884,0.4265951611920288,84.45808823529411,36.029411764705884,0.4265951611920288
Export Oriented Growth,sesame,OLSOIL,2010.0,77.67,31.0,0.39912450109437364,73.93445592925539,29.509052836448014,0.39912450109437364,73.93445592925539,29.509052836448017,0.3991245010943737
Export Oriented Growth,sesame,OLSOIL,2015.0,78.535,32.0,0.4074616413064239,78.535,32.0,0.4074616413064239,78.535,31.999999999999996,0.40746164130642387
Export Oriented Growth,sesame,OLSOIL,2020.0,170.345,102.0,0.5987848190437054,171.98230296039984,102.98039215686275,0.5987848190437055,171.98230296039984,102.98039215686275,0.5987848190437055
Export Oriented Growth,sesame,OLSOIL,2025.0,0.0,0.0,,33.70150654453222,20.44942411853394,0.6067807114650097,33.70150654453222,20.44942411853394,0.6067807114650097
Export Oriented Growth,sesame,OLSOIL,2030.0,0.0,0.0,,37.17804211385335,22.856190469897115,0.6147766038863138,37.17804211385335,22.856190469897115,0.6147766038863138
Export Oriented Growth,sesame,OLSOIL,2035.0,0.0,0.0,,40.60707794545326,25.288971299847955,0.6227724963076181,40.60707794545326,25.28897129984795,0.6227724963076181
Export Oriented Growth,sesame,OLSOIL,2040.0,0.0,0.0,,44.01509920375237,27.76333320449455,0.6307683887289223,44.01509920375237,27.763333204494554,0.6307683887289223
Export Oriented Growth,sesame,OLSOIL,2045.0,0.0,0.0,,47.363885193146835,30.254358077882294,0.6387642811502264,47.36388519314683,30.254358077882294,0.6387642811502265
Export Oriented Growth,sesame,OLSOIL,2050.0,0.0,0.0,,50.560543257439875,32.70054573305271,0.6467601735715308,50.560543257439875,32.70054573305271,0.6467601735715308
Export Oriented Growth,fiber_soft_other,FIBERINDUS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,fiber_soft_other,FIBERINDUS,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,fiber_soft_other,FIBERINDUS,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,fiber_soft_other,FIBERINDUS,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,fiber_soft_other,FIBERINDUS,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,fiber_soft_other,FIBERINDUS,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,fiber_soft_other,FIBERINDUS,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,fiber_soft_other,FIBERINDUS,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,fiber_soft_other,FIBERINDUS,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,fiber_soft_other,FIBERINDUS,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,fiber_soft_other,FIBERINDUS,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,soyabean,PULSES,2000.0,1.264,10.0,7.911392405063291,0.19957894736842113,1.578947368421053,7.911392405063291,0.19957894736842113,1.578947368421053,7.911392405063291
Export Oriented Growth,soyabean,PULSES,2005.0,0.22,0.264,1.2,0.07246376811594088,0.08695652173912904,1.2,0.07246376811594088,0.08695652173912906,1.2
Export Oriented Growth,soyabean,PULSES,2010.0,0.089,0.051000000000000004,0.5730337078651686,0.0,0.0,,0.0,0.0,
Export Oriented Growth,soyabean,PULSES,2015.0,0.041,0.022,0.5365853658536585,-329.0928517401966,-170.0,0.5165715362733161,-329.0928517401966,-170.0,0.5165715362733161
Export Oriented Growth,soyabean,PULSES,2020.0,0.181,0.201,1.110497237569061,-69.08916813911536,-71.0,1.027657473846509,-69.08916813911536,-71.0,1.027657473846509
Export Oriented Growth,soyabean,PULSES,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,soyabean,PULSES,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,soyabean,PULSES,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,soyabean,PULSES,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,soyabean,PULSES,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,soyabean,PULSES,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,spices_other,BEVSPICES,2000.0,0.0,47.0,,0.0,47.0,,0.0,0.0,
Export Oriented Growth,spices_other,BEVSPICES,2005.0,0.0,49.0,,0.0,49.99999999999999,,0.0,0.0,
Export Oriented Growth,spices_other,BEVSPICES,2010.0,0.0,54.0,,0.0,52.73825503355704,,0.0,0.0,
Export Oriented Growth,spices_other,BEVSPICES,2015.0,0.0,74.0,,0.0,73.70149253731341,,0.0,0.0,
Export Oriented Growth,spices_other,BEVSPICES,2020.0,0.0,80.0,,0.0,78.63819095477388,,0.0,0.0,
Export Oriented Growth,spices_other,BEVSPICES,2025.0,0.0,0.0,,0.0,105.85582085517595,,0.0,0.0,
Export Oriented Growth,spices_other,BEVSPICES,2030.0,0.0,0.0,,0.0,138.6635148834155,,0.0,0.0,
Export Oriented Growth,spices_other,BEVSPICES,2035.0,0.0,0.0,,0.0,173.71862309178198,,0.0,0.0,
Export Oriented Growth,spices_other,BEVSPICES,2040.0,0.0,0.0,,0.0,210.86906826378925,,0.0,0.0,
Export Oriented Growth,spices_other,BEVSPICES,2045.0,0.0,0.0,,0.0,249.7121877506878,,0.0,0.0,
Export Oriented Growth,spices_other,BEVSPICES,2050.0,0.0,0.0,,0.0,289.49054898783703,,0.0,0.0,
Export Oriented Growth,sugarbeet,SUGAR,2000.0,6.062,159.0,26.228967337512373,6.062,159.0,26.228967337512373,6.062,159.0,26.228967337512373
Export Oriented Growth,sugarbeet,SUGAR,2005.0,2.813,121.0,43.014575186633486,2.8129999999999997,120.99999999999999,43.014575186633486,2.8129999999999997,120.99999999999999,43.014575186633486
Export Oriented Growth,sugarbeet,SUGAR,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,sugarbeet,SUGAR,2015.0,0.5,17.0,34.0,0.5004545326404126,17.01545410977403,34.0,0.5004545326404126,17.01545410977403,34.0
Export Oriented Growth,sugarbeet,SUGAR,2020.0,0.456,17.0,37.280701754385966,0.3487873006364617,13.00303533074528,37.28070175438596,0.3487873006364617,13.00303533074528,37.28070175438596
Export Oriented Growth,sugarbeet,SUGAR,2025.0,0.0,0.0,,0.34324949123204646,13.044958896634611,38.00430657540537,0.34324949123204646,13.044958896634611,38.00430657540537
Export Oriented Growth,sugarbeet,SUGAR,2030.0,0.0,0.0,,0.5943601814245526,23.01832844377303,38.72791139642478,0.5943601814245526,23.01832844377303,38.72791139642478
Export Oriented Growth,sugarbeet,SUGAR,2035.0,0.0,0.0,,0.8765572400722318,34.58151217222778,39.4515162174442,0.8765572400722318,34.58151217222778,39.4515162174442
Export Oriented Growth,sugarbeet,SUGAR,2040.0,0.0,0.0,,1.0720308338936035,43.068968508640594,40.17512103846361,1.0720308338936035,43.068968508640594,40.17512103846361
Export Oriented Growth,sugarbeet,SUGAR,2045.0,0.0,0.0,,1.2527509183725847,51.23591638073592,40.898725859483015,1.2527509183725845,51.235916380735915,40.898725859483015
Export Oriented Growth,sugarbeet,SUGAR,2050.0,0.0,0.0,,1.4196245059969361,59.08808063074938,41.62233068050243,1.4196245059969361,59.08808063074938,41.62233068050243
Export Oriented Growth,sugarcane,SUGAR,2000.0,1009.8000000000001,46333.0,45.88334323628441,1013.7729966222205,46515.29436769394,45.88334323628441,1013.7729966222205,46515.29436769394,45.88334323628441
Export Oriented Growth,sugarcane,SUGAR,2005.0,966.4,47244.0,48.88658940397351,961.0240052580344,46981.18595241161,48.88658940397351,961.0240052580344,46981.18595241161,48.88658940397351
Export Oriented Growth,sugarcane,SUGAR,2010.0,942.8000000000001,49373.0,52.368476877386506,1020.8259956060547,53459.102546730726,52.3684768773865,1020.8259956060547,53459.10254673073,52.368476877386506
Export Oriented Growth,sugarcane,SUGAR,2015.0,1131.476,65482.0,57.873079057797064,1334.9218973596073,77256.04050187701,57.873079057797064,1334.9218973596073,77256.04050187701,57.873079057797064
Export Oriented Growth,sugarcane,SUGAR,2020.0,1165.03,81009.0,69.53383174682197,1245.592421216825,86610.8138420073,69.53383174682196,1245.592421216825,86610.8138420073,69.53383174682196
Export Oriented Growth,sugarcane,SUGAR,2025.0,0.0,0.0,,1165.7937106767786,91059.7696882929,78.10967656999105,1165.7937106767786,91059.7696882929,78.10967656999105
Export Oriented Growth,sugarcane,SUGAR,2030.0,0.0,0.0,,1138.9618290233673,99262.52519646568,87.15175756292108,1138.9618290233673,99262.52519646568,87.15175756292108
Export Oriented Growth,sugarcane,SUGAR,2035.0,0.0,0.0,,1111.7000503223733,107457.00993662728,96.66007472561205,1111.7000503223733,107457.00993662728,96.66007472561205
Export Oriented Growth,sugarcane,SUGAR,2040.0,0.0,0.0,,1076.7545983238979,114819.32610207883,106.6346280580639,1076.7545983238979,114819.32610207883,106.6346280580639
Export Oriented Growth,sugarcane,SUGAR,2045.0,0.0,0.0,,1040.6535580189573,121834.94984065706,117.0754175602767,1040.653558018957,121834.94984065703,117.0754175602767
Export Oriented Growth,sugarcane,SUGAR,2050.0,0.0,0.0,,1002.6833498804814,128325.86490600146,127.98244323225049,1002.6833498804814,128325.86490600144,127.98244323225047
Export Oriented Growth,sunflower,OLSOIL,2000.0,114.282,150.0,1.3125426576363732,83.56473701298701,109.68228200371058,1.3125426576363732,83.56473701298701,109.68228200371057,1.3125426576363732
Export Oriented Growth,sunflower,OLSOIL,2005.0,264.004,328.0,1.2424054180997257,195.4677867932671,242.85023737591706,1.2424054180997257,195.4677867932671,242.85023737591706,1.2424054180997257
Export Oriented Growth,sunflower,OLSOIL,2010.0,256.121,325.0,1.268931481604398,190.25905505880758,241.42570462442538,1.2689314816043977,190.25905505880758,241.42570462442538,1.2689314816043977
Export Oriented Growth,sunflower,OLSOIL,2015.0,141.314,169.0,1.195918309580084,141.46903108988732,169.18540451895038,1.1959183095800838,141.46903108988732,169.1854045189504,1.195918309580084
Export Oriented Growth,sunflower,OLSOIL,2020.0,101.08,147.0,1.4542936288088644,102.08029357321523,148.45472057046533,1.454293628808864,102.08029357321523,148.45472057046535,1.4542936288088641
Export Oriented Growth,sunflower,OLSOIL,2025.0,0.0,0.0,,76.81659967635483,137.67637728963558,1.792273777669102,76.81659967635483,137.67637728963555,1.7922737776691016
Export Oriented Growth,sunflower,OLSOIL,2030.0,0.0,0.0,,70.11098435749179,150.76447691807866,2.1503688516101764,70.11098435749179,150.76447691807866,2.1503688516101764
Export Oriented Growth,sunflower,OLSOIL,2035.0,0.0,0.0,,64.81457816040434,163.8887715490388,2.5285788506320874,64.81457816040434,163.8887715490388,2.5285788506320874
Export Oriented Growth,sunflower,OLSOIL,2040.0,0.0,0.0,,59.91963984111142,175.37902003170075,2.926903774734834,59.91963984111142,175.37902003170075,2.926903774734834
Export Oriented Growth,sunflower,OLSOIL,2045.0,0.0,0.0,,55.66944245827518,186.23341437488412,3.345343623918418,55.669442458275164,186.23341437488406,3.3453436239184176
Export Oriented Growth,sunflower,OLSOIL,2050.0,0.0,0.0,,51.84820032838239,196.18832217122903,3.783898398182838,51.84820032838239,196.18832217122903,3.783898398182838
Export Oriented Growth,sweet_potato,ROOTS,2000.0,0.8300000000000001,9.0,10.843373493975903,0.83,9.0,10.843373493975903,0.83,9.0,10.843373493975903
Export Oriented Growth,sweet_potato,ROOTS,2005.0,0.894,10.0,11.185682326621924,0.9933333333333332,11.111111111111109,11.185682326621924,0.9933333333333332,11.111111111111109,11.185682326621924
Export Oriented Growth,sweet_potato,ROOTS,2010.0,1.081,12.0,11.100832562442184,1.0810016717119995,12.000018557394998,11.100832562442182,1.0810016717119995,12.000018557395,11.100832562442184
Export Oriented Growth,sweet_potato,ROOTS,2015.0,1.408,11.0,7.812500000000001,1.4081279963915403,11.000999971808909,7.8125,1.4081279963915403,11.000999971808909,7.8125
Export Oriented Growth,sweet_potato,ROOTS,2020.0,1.792,14.0,7.8125,1.746317735357313,13.643107307479008,7.812500000000001,1.746317735357313,13.643107307479008,7.812500000000001
Export Oriented Growth,sweet_potato,ROOTS,2025.0,0.0,0.0,,2.5616123705293474,23.028784026835506,8.989956596,2.5616123705293474,23.028784026835506,8.989956596
Export Oriented Growth,sweet_potato,ROOTS,2030.0,0.0,0.0,,3.2120063481236216,32.657795716699866,10.167413192000003,3.2120063481236216,32.657795716699866,10.167413192000003
Export Oriented Growth,sweet_potato,ROOTS,2035.0,0.0,0.0,,3.8002167354159266,43.11296402947216,11.344869788000006,3.8002167354159266,43.11296402947216,11.344869788000006
Export Oriented Growth,sweet_potato,ROOTS,2040.0,0.0,0.0,,4.308950873797886,53.958089214319145,12.522326384000005,4.308950873797886,53.95808921431915,12.522326384000007
Export Oriented Growth,sweet_potato,ROOTS,2045.0,0.0,0.0,,4.767504863714678,65.31378198898561,13.699782980000009,4.767504863714677,65.3137819889856,13.699782980000009
Export Oriented Growth,sweet_potato,ROOTS,2050.0,0.0,0.0,,5.174555731829093,76.9831053217855,14.877239576000015,5.174555731829093,76.9831053217855,14.877239576000015
Export Oriented Growth,tomato,FRUVEG,2000.0,29.413,283.0,9.621595892972495,29.516932862190806,284.0,9.621595892972497,29.516932862190806,284.0,9.621595892972497
Export Oriented Growth,tomato,FRUVEG,2005.0,41.412,432.0,10.431758910460736,41.41199999999999,431.99999999999994,10.431758910460736,41.41199999999999,431.99999999999994,10.431758910460736
Export Oriented Growth,tomato,FRUVEG,2010.0,49.992000000000004,477.0,9.541526644263081,50.04815279247716,477.53578336557064,9.541526644263083,50.04815279247716,477.53578336557064,9.541526644263083
Export Oriented Growth,tomato,FRUVEG,2015.0,60.671,566.0,9.329003972243742,60.48833099747223,564.2958801498129,9.329003972243745,60.48833099747223,564.2958801498129,9.329003972243745
Export Oriented Growth,tomato,FRUVEG,2020.0,57.838,594.0,10.270064663370103,57.73584092289009,592.9508196721312,10.270064663370105,57.73584092289009,592.9508196721312,10.270064663370105
Export Oriented Growth,tomato,FRUVEG,2025.0,0.0,0.0,,76.12385815348524,831.2784229746217,10.920077399368683,76.12385815348524,831.2784229746217,10.920077399368683
Export Oriented Growth,tomato,FRUVEG,2030.0,0.0,0.0,,93.97781930119143,1088.9446603898125,11.587251848224223,93.97781930119143,1088.9446603898125,11.587251848224223
Export Oriented Growth,tomato,FRUVEG,2035.0,0.0,0.0,,111.12230222356352,1363.6471116032478,12.27158800993673,111.12230222356352,1363.6471116032478,12.27158800993673
Export Oriented Growth,tomato,FRUVEG,2040.0,0.0,0.0,,127.50447523878452,1654.126507931646,12.973085884506203,127.50447523878452,1654.126507931646,12.973085884506203
Export Oriented Growth,tomato,FRUVEG,2045.0,0.0,0.0,,142.94552067916004,1957.1736854919425,13.691745471932636,142.94552067916,1957.173685491942,13.691745471932636
Export Oriented Growth,tomato,FRUVEG,2050.0,0.0,0.0,,157.1172924744905,2266.8202282455086,14.42756677221604,157.1172924744905,2266.8202282455086,14.42756677221604
Export Oriented Growth,vegetable_other,FRUVEG,2000.0,167.273,2930.0,17.51627578868078,167.25011633835624,2929.599163471593,17.51627578868078,167.25011633835624,2929.599163471593,17.51627578868078
Export Oriented Growth,vegetable_other,FRUVEG,2005.0,170.91,2835.0,16.587677725118485,170.77451920122883,2832.7526881720423,16.587677725118485,170.77451920122883,2832.7526881720423,16.587677725118485
Export Oriented Growth,vegetable_other,FRUVEG,2010.0,170.196,3141.0,18.455192836494394,170.1588143898731,3140.313732394366,18.455192836494398,170.1588143898731,3140.313732394366,18.455192836494398
Export Oriented Growth,vegetable_other,FRUVEG,2015.0,183.262,3173.0,17.314009450950007,182.54678278661825,3160.616722408027,17.31400945095001,182.54678278661825,3160.6167224080273,17.31400945095001
Export Oriented Growth,vegetable_other,FRUVEG,2020.0,171.409,5174.0,30.185112800378043,171.2255756653462,5168.46331576814,30.185112800378036,171.2255756653462,5168.46331576814,30.185112800378036
Export Oriented Growth,vegetable_other,FRUVEG,2025.0,0.0,0.0,,234.47587802795263,7215.055058998932,30.770990686465417,234.47587802795263,7215.055058998932,30.770990686465417
Export Oriented Growth,vegetable_other,FRUVEG,2030.0,0.0,0.0,,301.618578556643,9457.814126840847,31.356868572552802,301.618578556643,9457.814126840847,31.356868572552802
Export Oriented Growth,vegetable_other,FRUVEG,2035.0,0.0,0.0,,371.0440063822072,11852.164620864914,31.942746458640183,371.0440063822072,11852.164620864914,31.942746458640183
Export Oriented Growth,vegetable_other,FRUVEG,2040.0,0.0,0.0,,442.31132898348955,14387.77906392114,32.52862434472756,442.31132898348955,14387.77906392114,32.52862434472756
Export Oriented Growth,vegetable_other,FRUVEG,2045.0,0.0,0.0,,514.4983062915973,17037.35531144361,33.11450223081495,514.4983062915971,17037.355311443607,33.11450223081495
Export Oriented Growth,vegetable_other,FRUVEG,2050.0,0.0,0.0,,586.0316240039117,19749.48848945741,33.70038011690233,586.0316240039117,19749.48848945741,33.70038011690233
Mitigation,Corn,CEREALS,2000.0,961.7,1643.0,1.7084329832588125,961.7633593162709,1643.108245145714,1.7084329832588125,961.7633593162709,1643.108245145714,1.7084329832588125
Mitigation,Corn,CEREALS,2005.0,1042.0,3110.0,2.984644913627639,1040.7626701396237,3106.307009725748,2.9846449136276387,1040.7626701396237,3106.307009725748,2.9846449136276387
Mitigation,Corn,CEREALS,2010.0,974.1800000000001,3707.0,3.805251596214252,941.9013332125779,3584.171551683494,3.8052515962142515,941.9013332125779,3584.171551683494,3.8052515962142515
Mitigation,Corn,CEREALS,2015.0,1191.211,5271.0,4.42490876931123,1234.2517464556172,5224.8509404366705,4.233213325758541,1234.2517464556172,5224.850940436671,4.233213325758541
Mitigation,Corn,CEREALS,2020.0,1417.7930000000001,8940.0,6.305574932306761,1265.8553626589169,7290.359765569819,5.759235992219908,1265.8553626589169,7290.359765569819,5.759235992219908
Mitigation,Corn,CEREALS,2025.0,0.0,0.0,,905.7052074747702,6271.281882510538,6.924197664707845,905.7052074747704,6271.28188251054,6.924197664707845
Mitigation,Corn,CEREALS,2030.0,0.0,0.0,,851.1814680744194,6950.243603055243,8.16540757023105,851.1814680744193,6950.243603055242,8.16540757023105
Mitigation,Corn,CEREALS,2035.0,0.0,0.0,,839.8392077710347,7794.727282006943,9.2812138441291,835.4439608132355,7753.934055093851,9.2812138441291
Mitigation,Corn,CEREALS,2040.0,0.0,0.0,,805.1676014092071,8393.041222467597,10.423967889142666,789.1548518071583,8226.124834798957,10.423967889142666
Mitigation,Corn,CEREALS,2045.0,0.0,0.0,,777.8899898022273,9005.77855616178,11.577187872608352,745.3234809184063,8628.749964458815,11.57718787260835
Mitigation,Corn,CEREALS,2050.0,0.0,0.0,,709.7239282328865,9050.258541179293,12.75180134297173,685.2783910990013,8738.53390792575,12.751801342971728
Mitigation,jute,FIBERINDUS,2000.0,0.021,0.022,1.0476190476190474,0.02100000000000532,0.02200000000000557,1.0476190476190474,0.02100000000000532,0.02200000000000557,1.0476190476190474
Mitigation,jute,FIBERINDUS,2005.0,0.02,0.022,1.0999999999999999,0.01999999999999215,0.02199999999999136,1.0999999999999999,0.01999999999999215,0.02199999999999136,1.0999999999999999
Mitigation,jute,FIBERINDUS,2010.0,0.014,0.02,1.4285714285714286,0.014000000000007161,0.020000000000010232,1.4285714285714286,0.014000000000007161,0.020000000000010232,1.4285714285714286
Mitigation,jute,FIBERINDUS,2015.0,0.012,0.02,1.6666666666666667,0.011999999999997612,0.01999999999999602,1.6666666666666667,0.011999999999997612,0.01999999999999602,1.6666666666666667
Mitigation,jute,FIBERINDUS,2020.0,0.013000000000000001,0.02,1.5384615384615383,0.012999999999997415,0.01999999999999602,1.5384615384615383,0.012999999999997415,0.01999999999999602,1.5384615384615383
Mitigation,jute,FIBERINDUS,2025.0,0.0,0.0,,0.014008382648371766,0.021551357920571945,1.5384615384615383,0.01400838264837177,0.021551357920571952,1.5384615384615383
Mitigation,jute,FIBERINDUS,2030.0,0.0,0.0,,0.01493349448633481,0.02297460690205355,1.5384615384615383,0.014933494486334808,0.022974606902053548,1.5384615384615383
Mitigation,jute,FIBERINDUS,2035.0,0.0,0.0,,0.015792390897671284,0.024295985996417357,1.5384615384615383,0.015709742388995935,0.024168834444609127,1.5384615384615383
Mitigation,jute,FIBERINDUS,2040.0,0.0,0.0,,0.016602676790027717,0.025542579676965715,1.5384615384615383,0.016272491489852742,0.02503460229208114,1.5384615384615383
Mitigation,jute,FIBERINDUS,2045.0,0.0,0.0,,0.017355882697152936,0.0267013579956199,1.5384615384615385,0.01662927544490241,0.025583500684465244,1.5384615384615383
Mitigation,jute,FIBERINDUS,2050.0,0.0,0.0,,0.01802471308089082,0.027730327816755107,1.5384615384615385,0.017403874786705593,0.026775191979547062,1.5384615384615383
Mitigation,Peas,PULSES,2000.0,1107.439,78.0,0.07043277327238791,1107.4389999999999,78.0,0.07043277327238792,1107.4389999999999,78.0,0.07043277327238792
Mitigation,Peas,PULSES,2005.0,1177.5040000000001,47.0,0.03991493871783025,1177.504,46.999999999999986,0.03991493871783025,1177.504,46.999999999999986,0.03991493871783025
Mitigation,Peas,PULSES,2010.0,1149.7060000000001,54.0,0.04696852934576317,1149.7074797255784,54.00006950053425,0.04696852934576318,1149.7074797255784,54.00006950053425,0.04696852934576318
Mitigation,Peas,PULSES,2015.0,989.158,31.0,0.03133978595937151,957.2743819928287,30.00077423604489,0.03133978595937151,957.2743819928287,30.00077423604489,0.03133978595937151
Mitigation,Peas,PULSES,2020.0,978.188,22.0,0.022490564186025592,973.9790430676723,21.90533818395727,0.022490564186025595,973.9790430676723,21.90533818395727,0.022490564186025595
Mitigation,Peas,PULSES,2025.0,0.0,0.0,,84.2457319416443,22.32139362702685,0.2649557801039527,84.24573194164431,22.321393627026854,0.2649557801039527
Mitigation,Peas,PULSES,2030.0,0.0,0.0,,65.69670422577532,33.653819518021464,0.5122603928861592,65.6967042257753,33.65381951802146,0.5122603928861592
Mitigation,Peas,PULSES,2035.0,0.0,0.0,,66.33332837226345,50.70548824240177,0.7644044025326446,65.98617696871959,50.44012418118746,0.7644044025326446
Mitigation,Peas,PULSES,2040.0,0.0,0.0,,72.08443430699491,73.62616242295508,1.021387809043409,70.65085700614097,72.16192404454151,1.021387809043409
Mitigation,Peas,PULSES,2045.0,0.0,0.0,,80.16896865712265,102.87367136746207,1.2832106124184524,76.81267989623663,98.56684601115235,1.2832106124184524
Mitigation,Peas,PULSES,2050.0,0.0,0.0,,69.34623224023008,107.47784000938464,1.5498728126577745,66.95768955780369,103.77590264401931,1.5498728126577745
Mitigation,Rice,CEREALS,2000.0,2376.6,7279.285760536648,3.06289899879519,2381.2907058901073,7293.652918911101,3.06289899879519,2381.2907058901073,7293.652918911101,3.06289899879519
Mitigation,Rice,CEREALS,2005.0,2621.4,8407.915914875837,3.207414326266818,2511.849711888084,8056.5427513390205,3.207414326266818,2511.849711888084,8056.5427513390205,3.207414326266818
Mitigation,Rice,CEREALS,2010.0,2365.3,7235.0,3.0588086077875953,2227.401145205256,6813.1937959497845,3.0588086077875953,2227.401145205256,6813.1937959497845,3.0588086077875953
Mitigation,Rice,CEREALS,2015.0,2739.495,10202.0,3.724044030012831,2782.744118389211,10046.203027397698,3.6101785144416847,2782.744118389211,10046.203027397698,3.6101785144416847
Mitigation,Rice,CEREALS,2020.0,3335.585,12630.0,3.786442258254549,3528.137479808023,12542.15997731971,3.5548954793003613,3528.137479808023,12542.15997731971,3.5548954793003613
Mitigation,Rice,CEREALS,2025.0,0.0,0.0,,3321.1516328272473,12046.034549346394,3.627065512540836,3321.1516328272482,12046.034549346397,3.627065512540836
Mitigation,Rice,CEREALS,2030.0,0.0,0.0,,3531.7930233698376,13061.631068176013,3.6983002632791155,3531.793023369837,13061.631068176011,3.6983002632791155
Mitigation,Rice,CEREALS,2035.0,0.0,0.0,,3669.5727152900477,13887.714202104671,3.7845589335888032,3650.3682316650124,13815.033702036584,3.784558933588803
Mitigation,Rice,CEREALS,2040.0,0.0,0.0,,3746.9064204913025,14514.338860319938,3.873685977568873,3672.3899171091157,14225.685326070898,3.873685977568873
Mitigation,Rice,CEREALS,2045.0,0.0,0.0,,3819.108275560584,14927.241050263194,3.908567124369396,3659.2205983635295,14302.309331579,3.9085671243693954
Mitigation,Rice,CEREALS,2050.0,0.0,0.0,,4043.6588707580286,15953.053070428474,3.945202496133878,3904.3801890768277,15403.570467801563,3.9452024961338776
Mitigation,yams,ROOTS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,yams,ROOTS,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,yams,ROOTS,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,yams,ROOTS,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,yams,ROOTS,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,yams,ROOTS,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,yams,ROOTS,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,yams,ROOTS,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,yams,ROOTS,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,yams,ROOTS,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,yams,ROOTS,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Oats,CEREALS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Oats,CEREALS,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Oats,CEREALS,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Oats,CEREALS,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Oats,CEREALS,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Oats,CEREALS,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Oats,CEREALS,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Oats,CEREALS,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Oats,CEREALS,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Oats,CEREALS,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Mitigation,Oats,CEREALS,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
