RunPathway,PROD_GROUP,YEAR,gr_hist,kcal_hist,gr_trend,kcal_trend,fat_trend,prot_trend,gr_calc,kcal_calc,fat_calc,prot_calc,gr_healthy,kcal_healthy,kcal_PoU
Mitigation,FISH,2020.0,3.3515150099412416,2.49653669107868,3.3515150099412416,2.49653669107868,0.14147041249445855,0.3994458705725888,0.0,2.49653669107868,0.14147041249445855,0.3994458705725888,24.270669986475806,34.672385694965435,2.49653669107868
Mitigation,FISH,2025.0,,,3.3515150099412416,2.49653669107868,0.14147041249445855,0.3994458705725888,0.0,2.49653669107868,0.14147041249445855,0.3994458705725888,24.270669986475806,34.672385694965435,2.49653669107868
Mitigation,FISH,2030.0,,,9.54279481370283,7.1084083816357815,0.40280980829269425,1.137345341061725,0.0,7.1084083816357815,0.40280980829269425,1.137345341061725,24.270669986475806,34.672385694965435,7.1084083816357815
Mitigation,FISH,2035.0,,,18.613739642469795,13.86533667245199,0.7857024114389463,2.2184538675923187,0.0,13.86533667245199,0.7857024114389463,2.2184538675923187,24.270669986475806,34.672385694965435,13.86533667245199
Mitigation,FISH,2040.0,,,30.56434949624216,22.767321563527325,1.290148221933215,3.6427714501643718,0.0,22.767321563527325,1.290148221933215,3.6427714501643718,24.270669986475806,34.672385694965435,22.767321563527325
Mitigation,FISH,2045.0,,,45.39462437501993,33.814363054861786,1.9161472397755013,5.4102980887778855,0.0,33.814363054861786,1.9161472397755013,5.4102980887778855,24.270669986475806,34.672385694965435,33.814363054861786
Mitigation,FISH,2050.0,,,46.54649038502209,34.672385694965435,1.9647685227147078,5.547581711194469,0.0,34.672385694965435,1.9647685227147078,5.547581711194469,24.270669986475806,34.672385694965435,34.672385694965435
Mitigation,FRUVEG,2000.0,141.9980448863878,59.86133757235799,141.9980448863878,59.86133757235799,0.4290602374278593,1.3101498835173766,119.56713707401772,50.442065312710156,0.38227577256205886,0.9982534510787069,433.40482118706785,176.8291670443237,54.23877990613997
Mitigation,FRUVEG,2005.0,143.3185495329853,57.39846681200046,143.3185495329853,57.39846681200046,0.4314793671831473,1.2815325770130301,121.28196901309873,48.13934560434288,0.3870000018941596,0.9701770199901171,433.40482118706785,176.8291670443237,51.76273720897084
Mitigation,FRUVEG,2010.0,147.63327009621312,65.25251080583604,147.63327009621312,65.25251080583604,0.41028985099795506,1.3725282311298295,129.21602546108087,58.081783635844666,0.40072498883715996,1.1518503882540903,433.40482118706785,176.8291670443237,62.453530791230826
Mitigation,FRUVEG,2015.0,140.06559251113114,61.68275753712725,140.06559251113114,61.68275753712725,0.38382201143237915,1.322255865601806,124.69251476110297,55.87266430287476,0.3918466886425543,1.1423671499854,433.40482118706785,176.8291670443237,60.07813365900512
Mitigation,FRUVEG,2020.0,157.08105649978953,65.79251977891107,157.08105649978953,65.79251977891107,0.38392477275422515,1.5064248043387676,139.01305196727847,58.78078825515361,0.37443989738256195,1.2904137139660548,433.40482118706785,176.8291670443237,63.205148661455496
Mitigation,FRUVEG,2025.0,,,157.08105649978953,65.79251977891107,0.38392477275422515,1.5064248043387676,138.94657294769857,58.72509046293848,0.3700173316854097,1.2893244372121075,433.40482118706785,176.8291670443237,63.05752722237604
Mitigation,FRUVEG,2030.0,,,195.07906491645232,81.70777255362022,0.4767964217713042,1.8708299316649315,172.56585708901758,72.9406465302626,0.46050039931231507,1.601375452602841,433.40482118706785,176.8291670443237,78.21356866893981
Mitigation,FRUVEG,2035.0,,,250.75056561993497,105.02546847935683,0.6128641866102803,2.4047258158869846,220.72258808519493,93.30230349448381,0.5907667379477329,2.0484331677414245,433.40482118706785,176.8291670443237,99.90958369816939
Mitigation,FRUVEG,2040.0,,,324.0955586102377,135.745607556121,0.7921280672711538,3.108112457004929,281.30413808689775,118.90469227003828,0.7549029846316082,2.6108891195945425,433.40482118706785,176.8291670443237,127.1507953194308
Mitigation,FRUVEG,2045.0,,,415.1140438873603,173.8681897839127,1.0145880637539246,3.9809898550187652,352.6570519690241,149.04784179950695,0.9495944476789244,3.2735201305146924,433.40482118706785,176.8291670443237,159.16738273877002
Mitigation,FRUVEG,2050.0,,,422.18344080208834,176.8291670443237,1.0318665100826836,4.048786157777121,361.2911825229591,152.7005891741045,0.9714411313853939,3.353511118334467,433.40482118706785,176.8291670443237,162.84722389363077
Mitigation,PORK,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,PORK,2005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,PORK,2010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,PORK,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,PORK,2020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,PORK,2025.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,PORK,2030.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,PORK,2035.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,PORK,2040.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,PORK,2045.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,PORK,2050.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitigation,MILK,2000.0,364.4646354959129,230.45118384776714,364.4646354959129,230.45118384776714,11.913228818339809,13.897303772610108,383.9164292945327,242.7505634645444,12.549048176052828,14.639014931976144,216.70241059353395,132.6218752832428,245.20258935812566
Mitigation,MILK,2005.0,370.56277328944043,232.89480764643363,370.56277328944043,232.89480764643363,11.929529068385134,14.14977069886483,741.1255465788805,465.78961529286704,23.85905813677026,28.299541397729648,216.70241059353395,132.6218752832428,470.49456090188596
Mitigation,MILK,2010.0,256.5135692687163,266.01329326305813,256.5135692687163,266.01329326305813,13.429815837459206,14.382961035291656,513.0271385374326,532.0265865261163,26.85963167491841,28.76592207058331,216.70241059353395,132.6218752832428,537.4005924506224
Mitigation,MILK,2015.0,255.66672610462078,271.09867774422236,255.66672610462078,271.09867774422236,13.23796844555694,15.055858478573557,511.33345220924144,542.1973554884446,26.47593689111387,30.111716957147106,216.70241059353395,132.6218752832428,547.6740964529745
Mitigation,MILK,2020.0,294.0861878715646,304.2864234163191,294.0861878715646,304.2864234163191,15.326419754143746,16.475665734479048,588.172375743129,608.572846832638,30.65283950828748,32.95133146895808,216.70241059353395,132.6218752832428,614.720047305695
Mitigation,MILK,2025.0,,,294.0861878715646,304.2864234163191,15.326419754143746,16.475665734479048,588.172375743129,608.572846832638,30.65283950828748,32.95133146895808,216.70241059353395,132.6218752832428,614.6052943613978
Mitigation,MILK,2030.0,,,270.3057488648657,279.6811715172448,14.08709262765641,15.143408116638637,540.6114977297315,559.3623430344898,28.17418525531283,30.286816233277282,216.70241059353395,132.6218752832428,564.8019485165124
Mitigation,MILK,2035.0,,,235.46464055272554,243.63161640929886,12.271334279547066,13.191495792825949,470.81495937175424,487.14494589149945,24.53671063604327,26.3765869099199,216.70241059353395,132.6218752832428,491.79114956975513
Mitigation,MILK,2040.0,,,189.56286293514398,196.13775809248108,9.879144709815701,10.619928763040972,378.77615021085046,391.9138156648069,19.74007114378803,21.220273159486947,216.70241059353395,132.6218752832428,395.5787363100322
Mitigation,MILK,2045.0,,,132.600416012121,137.19959656679148,6.910523918462318,7.428707027283708,264.68631653565654,273.86683192700247,13.794233655663213,14.828589221730153,216.70241059353395,132.6218752832428,276.37704545915443
Mitigation,MILK,2050.0,,,128.17614828994445,132.6218752832428,6.679951429813511,7.180845144894794,255.94330907728263,264.8205775324484,13.338588311723534,14.338777478306367,216.70241059353395,132.6218752832428,267.19894173913747
Mitigation,OLSOIL,2000.0,27.29266484098466,216.01561955192236,27.29266484098466,216.01561955192236,23.894718308529963,0.6847091919262275,27.292868019765933,215.34628784437405,23.824744961256986,0.6847723687606568,34.672385694965435,306.85061340044405,217.52150287310516
Mitigation,OLSOIL,2005.0,27.697867937941265,225.13054317587418,27.697867937941265,225.13054317587418,25.230380506561776,0.2993367657673532,27.701060929912845,224.40122639484576,25.140817547337885,0.30035652757827586,34.672385694965435,306.85061340044405,226.66790544933923
Mitigation,OLSOIL,2010.0,34.77503048497448,279.2236528764223,34.77503048497448,279.2236528764223,30.9372161034064,0.03879752989037714,34.77503048497449,278.6836528764223,30.877216103406404,0.038797529890377144,34.672385694965435,306.85061340044405,281.4986392691135
Mitigation,OLSOIL,2015.0,37.798137695573445,305.61979362482117,37.798137695573445,305.61979362482117,33.87998063728624,0.0388240429234451,37.798137695573445,304.9297936248212,33.79998063728625,0.0388240429234451,34.672385694965435,306.85061340044405,308.0098925503245
Mitigation,OLSOIL,2020.0,36.93523702196087,300.4814040245779,36.93523702196087,300.4814040245779,33.32436936909414,0.038810571621447444,36.93523702196088,299.80140402457795,33.25436936909415,0.038810571621447444,34.672385694965435,306.85061340044405,302.82970103492715
Mitigation,OLSOIL,2025.0,,,36.93523702196087,300.4814040245779,33.32436936909414,0.038810571621447444,36.93523702196087,299.8014040245779,33.25436936909414,0.03881057162144745,34.672385694965435,306.85061340044405,302.77770578391585
Mitigation,OLSOIL,2030.0,,,37.04745334057424,301.3943240351187,33.425402507346114,0.03892848556546925,37.04745334057423,300.7122580649825,33.355402507346106,0.03892848556546924,34.672385694965435,306.85061340044405,303.6455025182691
Mitigation,OLSOIL,2035.0,,,37.21186329575196,302.7318580040506,33.57342780292457,0.039101243204384906,37.020476575647784,300.49514089333974,33.33130225757121,0.0388966092474917,34.672385694965435,306.85061340044405,303.3742584737584
Mitigation,OLSOIL,2040.0,,,37.428466887494075,304.4940059313736,33.768445255829555,0.03932884453819444,36.69694907423432,297.8743111690401,33.04054745354475,0.038546693171664294,34.672385694965435,306.85061340044405,300.67681518009374
Mitigation,OLSOIL,2045.0,,,37.69726411580052,306.6807678170876,34.01045486606101,0.03961128956689782,36.146284460504965,293.41252404442645,32.545565926774074,0.03795295557302813,34.672385694965435,306.85061340044405,296.1223705251233
Mitigation,OLSOIL,2050.0,,,37.71814157042626,306.85061340044405,34.02925172899162,0.039633227044855376,36.44139802899357,295.80529211026385,32.8109997592318,0.03826811099772838,34.672385694965435,306.85061340044405,298.4861966463338
Mitigation,OTHER,2000.0,4.987130872064368,5.708271138745182,4.987130872064368,5.708271138745182,0.2240372637911993,0.7934653092604976,0.0,5.708271138745182,0.2240372637911993,0.7934653092604976,0.0,0.0,5.708271138745182
Mitigation,OTHER,2005.0,4.964976820187909,5.768810189345777,4.964976820187909,5.768810189345777,0.2265270674210733,0.7983141946253351,0.0,5.768810189345777,0.2265270674210733,0.7983141946253351,0.0,0.0,5.768810189345777
Mitigation,OTHER,2010.0,3.5223227741911893,4.316099990564892,3.5223227741911893,4.316099990564892,0.2192915043734532,0.5481781541031655,0.0,4.316099990564892,0.2192915043734532,0.5481781541031655,0.0,0.0,4.316099990564892
Mitigation,OTHER,2015.0,3.6102117361950854,4.5827341948949165,3.6102117361950854,4.5827341948949165,0.2296212139518677,0.5590530348796693,0.0,4.5827341948949165,0.2296212139518677,0.5590530348796693,0.0,0.0,4.5827341948949165
Mitigation,OTHER,2020.0,4.835589331742665,5.874092879211146,4.835589331742665,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,0.0,5.874092879211146
Mitigation,OTHER,2025.0,,,4.835589331742665,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,0.0,5.874092879211146
Mitigation,OTHER,2030.0,,,4.835589331742665,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,0.0,5.874092879211146
Mitigation,OTHER,2035.0,,,4.835589331742665,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,0.0,5.874092879211146
Mitigation,OTHER,2040.0,,,4.835589331742665,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,0.0,5.874092879211146
Mitigation,OTHER,2045.0,,,4.835589331742665,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,0.0,5.874092879211146
Mitigation,OTHER,2050.0,,,4.835589331742665,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,0.0,5.874092879211146
Mitigation,EGGS,2000.0,5.288843415925912,7.395310543587805,5.288843415925912,7.395310543587805,0.5222413498624427,0.5688700418144466,5.288843415925913,7.395310543587806,0.5222413498624429,0.5688700418144467,11.268525350863765,16.46938320510858,7.395310543587806
Mitigation,EGGS,2005.0,5.420623427103887,7.578305068787097,5.420623427103887,7.578305068787097,0.5354730527645973,0.5808521250327835,5.411270331474123,7.565228969151494,0.5345491127903451,0.5798498850607132,11.268525350863765,16.46938320510858,7.565228969151494
Mitigation,EGGS,2010.0,6.706502562060024,8.7124311651121,6.706502562060024,8.7124311651121,0.6094705287521079,0.7593403309042654,6.698487642073276,8.702018966200336,0.6087421524520877,0.7584328456780107,11.268525350863765,16.46938320510858,8.702018966200336
Mitigation,EGGS,2015.0,7.791823891068529,10.134309538320046,7.791823891068529,10.134309538320046,0.7009897902000032,0.8912584475400043,7.79182389106853,10.134309538320048,0.7009897902000033,0.8912584475400044,11.268525350863765,16.46938320510858,10.134309538320048
Mitigation,EGGS,2020.0,9.586766879639448,12.447047255086161,9.586766879639448,12.447047255086161,0.8697936636084305,1.0897414865898727,9.584387650970273,12.443958166549045,0.8695777995901742,1.0894710362681495,11.268525350863765,16.46938320510858,12.443958166549045
Mitigation,EGGS,2025.0,,,9.586766879639448,12.447047255086161,0.8697936636084305,1.0897414865898727,8.232710234494675,10.688998138029264,0.7469420385610811,0.9358239333696304,11.268525350863765,16.46938320510858,10.688998138029264
Mitigation,EGGS,2030.0,,,10.030816363770217,13.023582074589376,0.9100816389472093,1.1402172258074232,9.855342787884078,12.795754703954922,0.8941611720835969,1.1202708937599088,11.268525350863765,16.46938320510858,12.795754703954922
Mitigation,EGGS,2035.0,,,10.68140049168274,13.868272624094082,0.9691082074668155,1.2141700530331367,10.669291952786663,13.852551416128799,0.9680096170306871,1.212793658118907,11.268525350863765,16.46938320510858,13.852551416128799
Mitigation,EGGS,2040.0,,,11.538519263377014,14.981118903600285,1.0468733691672487,1.311599968267013,11.488837334925652,14.916614016924541,1.0423657987730401,1.3059525524857631,11.268525350863765,16.46938320510858,14.916614016924541
Mitigation,EGGS,2045.0,,,12.602172678853044,16.362120913107983,1.1433771240485098,1.4325069715090526,12.488000725420438,16.213884941854808,1.13301846581636,1.4195288824595775,11.268525350863765,16.46938320510858,16.213884941854808
Mitigation,EGGS,2050.0,,,12.684786536365744,16.46938320510858,1.1508725613208406,1.4418978067123176,12.590283356275789,16.346684326216074,1.142298422795822,1.4311554952269494,11.268525350863765,16.46938320510858,16.346684326216074
Mitigation,PULSES,2000.0,17.718260814473588,62.47254119856234,17.718260814473588,62.47254119856234,0.5677170180185537,3.8086216283414553,17.718260814473588,62.47254119856234,0.5677170180185537,3.8086216283414553,65.01072317806018,246.17393843425455,63.10357696824478
Mitigation,PULSES,2005.0,17.789439671754245,62.58509482795375,17.789439671754245,62.58509482795375,0.6405694220889548,3.9007608407606122,17.789439671754245,62.58509482795375,0.6405694220889548,3.9007608407606122,65.01072317806018,246.17393843425455,63.21726750298358
Mitigation,PULSES,2010.0,11.154255061218233,37.33079368563042,11.154255061218233,37.33079368563042,0.4971466938127076,2.461930164945728,11.15980808516441,37.34957700487378,0.4974025614081181,2.4631700851375107,65.01072317806018,246.17393843425455,37.726845459468464
Mitigation,PULSES,2015.0,13.166351297291412,43.44383091983178,13.166351297291412,43.44383091983178,0.4689472824513546,2.9606403520324425,13.172005250597255,43.463632557238185,0.46945021005067483,2.9619224941509112,65.01072317806018,246.17393843425455,43.90265914872544
Mitigation,PULSES,2020.0,18.157582470092894,59.97114667728573,18.157582470092894,59.97114667728573,0.615982236138532,4.022893205932849,18.158600972969918,59.97453831784854,0.6160178406778499,4.023120576153861,65.01072317806018,246.17393843425455,60.58034173520056
Mitigation,PULSES,2025.0,,,18.157582470092894,59.97114667728573,0.615982236138532,4.022893205932849,18.25986964377979,60.2999684282299,0.615963338397022,4.045990768115332,65.01072317806018,246.17393843425455,60.898601055401514
Mitigation,PULSES,2030.0,,,26.238283918315503,86.6602134957846,0.890113913956464,5.8132085746648725,26.35556323741138,87.03660839589972,0.8898915514638079,5.839708910100756,65.01072317806018,246.17393843425455,87.88559157487937
Mitigation,PULSES,2035.0,,,38.07745115640906,125.762799764748,1.291748697736224,8.436228766062946,38.10313803751093,125.82778635145544,1.286341294572851,8.442436107329488,65.01072317806018,246.17393843425455,127.03337320624664
Mitigation,PULSES,2040.0,,,53.67508418437361,177.27890548417602,1.8208865874778133,11.891953780127078,53.21859687393554,175.71896818512081,1.792610518013562,11.79099994309317,65.01072317806018,246.17393843425455,177.37219269858866
Mitigation,PULSES,2045.0,,,73.03118300220918,241.20853065406874,2.4775275831812325,16.180383616857277,71.45322550111648,235.87322208464792,2.3972349010596785,15.830111098705856,65.01072317806018,246.17393843425455,238.05165745593396
Mitigation,PULSES,2050.0,,,74.53456931815755,246.17393843425455,2.5285288255659637,16.513465545923694,73.20790680516883,241.6879169954421,2.4608960049676467,16.21898715062325,65.01072317806018,246.17393843425455,243.87835188713711
Mitigation,REDMEAT,2000.0,21.628742897225717,37.857222782368346,21.628742897225717,37.857222782368346,2.8063235172285457,2.92320050363913,21.375219170957873,37.55437716753566,2.789498760848952,2.8811386126901457,12.135334993237903,26.004289271224074,39.11914288284964
Mitigation,REDMEAT,2005.0,21.70074471181533,37.348332478057635,21.70074471181533,37.348332478057635,2.742096931833354,2.928885633312318,21.448247358995246,37.03833459170898,2.7253402893280216,2.886994027048986,12.135334993237903,26.004289271224074,38.58159853303019
Mitigation,REDMEAT,2010.0,23.660946810531353,35.70683632225026,23.660946810531353,35.70683632225026,2.134563678121946,4.099342651107799,23.660946810531357,35.70683632225027,2.134563678121946,4.099342651107799,12.135334993237903,26.004289271224074,37.19462116901069
Mitigation,REDMEAT,2015.0,25.066733799705357,37.93692022543042,25.066733799705357,37.93692022543042,2.27622043483375,4.356015057305204,25.066733799705364,37.93692022543043,2.27622043483375,4.356015057305205,12.135334993237903,26.004289271224074,39.517625234823356
Mitigation,REDMEAT,2020.0,29.111588718571365,44.68260144738866,29.111588718571365,44.68260144738866,2.724233763407555,5.022607952779087,29.04699199804199,44.58829023541577,2.724233763407555,5.010819051282476,12.135334993237903,26.004289271224074,46.44613566189143
Mitigation,REDMEAT,2025.0,,,29.111588718571365,44.68260144738866,2.724233763407555,5.022607952779087,29.046991998041996,44.58829023541578,2.7242337634075553,5.010819051282477,12.135334993237903,26.004289271224074,46.41152292777073
Mitigation,REDMEAT,2030.0,,,27.36732443748031,42.005376702138406,2.561007232118223,4.72167090208602,27.306598125858677,41.91671628717082,2.5610072321182225,4.710588350215072,12.135334993237903,26.004289271224074,43.59829812548968
Mitigation,REDMEAT,2035.0,,,24.811774444253885,38.082931145143846,2.321861383950132,4.280763130140364,24.735367472354408,37.96906786700854,2.3198409221833263,4.266963176466338,12.135334993237903,26.004289271224074,39.46304094354288
Mitigation,REDMEAT,2040.0,,,21.44493873889209,32.91526477640498,2.0067962189032817,3.6998846369421194,21.327260709634125,32.73587441407426,2.0001633342409457,3.678882174078423,12.135334993237903,26.004289271224074,33.99882654418937
Mitigation,REDMEAT,2045.0,,,17.2668173213949,26.502377595921796,1.6158117369776717,2.979035422491283,17.109754796404065,26.260223870279894,1.6045746027168004,2.9511741641276608,12.135334993237903,26.004289271224074,27.253282018265118
Mitigation,REDMEAT,2050.0,,,16.942303036540757,26.004289271224074,1.5854440102261682,2.9230471339902477,16.808893213333203,25.7991486111882,1.5763769818424251,2.8993474861394226,12.135334993237903,26.004289271224074,26.75513795896421
Mitigation,ROOTS,2000.0,29.724045404964933,21.55341761095405,29.724045404964933,21.55341761095405,0.04020612605305758,0.4744909372143675,29.724045404964926,21.553417610954043,0.040206126053057574,0.4744909372143674,43.34048211870679,33.80557605259129,22.220018155622725
Mitigation,ROOTS,2005.0,29.501978681292343,21.35991573450519,29.501978681292343,21.35991573450519,0.03910423033252999,0.46928427352468993,29.501978681292343,21.35991573450519,0.03910423033252999,0.46928427352468993,43.34048211870679,33.80557605259129,22.0205316850569
Mitigation,ROOTS,2010.0,35.17622023109664,23.716909178971832,35.17622023109664,23.716909178971832,0.10359430134647073,0.5696247234687927,35.18436616491395,23.72353823057244,0.10370824916402913,0.5697830139610054,43.34048211870679,33.80557605259129,24.45725590780664
Mitigation,ROOTS,2015.0,36.727681345770655,24.681632334351843,36.727681345770655,24.681632334351843,0.11218744116560492,0.5955070117586501,36.75244516282575,24.698832665369757,0.1123102219723375,0.5959248965725014,43.34048211870679,33.80557605259129,25.462714088010067
Mitigation,ROOTS,2020.0,37.092200734022285,24.332354823398244,37.092200734022285,24.332354823398244,0.06915964304331398,0.5870892691940385,37.107411807578984,24.333222747267378,0.06916201027454302,0.5871102831987671,43.34048211870679,33.80557605259129,25.0857966466674
Mitigation,ROOTS,2025.0,,,37.092200734022285,24.332354823398244,0.06915964304331398,0.5870892691940385,37.170805064522334,24.37931093009068,0.06933604958827168,0.5882178221426544,43.34048211870679,33.80557605259129,25.11879201899986
Mitigation,ROOTS,2030.0,,,39.16207202503887,25.69018319958258,0.07301898697005507,0.6198508524789587,39.2561798229171,25.745890349226304,0.07322650146996722,0.6211900414319321,43.34048211870679,33.80557605259129,26.511571429335767
Mitigation,ROOTS,2035.0,,,42.19467414908641,27.679559657713117,0.07867337458365248,0.667850381477795,42.08808748754193,27.60144329847421,0.07850807927291598,0.6659600993809841,43.34048211870679,33.80557605259129,28.406043284988712
Mitigation,ROOTS,2040.0,,,46.19000710616494,30.30048419778986,0.08612280588410622,0.7310878561905478,45.39330066453745,29.767674103021214,0.08466548207585128,0.7182269016566389,43.34048211870679,33.80557605259129,30.617971101363683
Mitigation,ROOTS,2045.0,,,51.14807089627445,33.55295681981281,0.0953672808714163,0.8095632766172173,49.13176172803816,32.21762693997114,0.09162652925255728,0.7773395833916596,43.34048211870679,33.80557605259129,33.11911765882155
Mitigation,ROOTS,2050.0,,,51.533163229486824,33.80557605259129,0.09608529834615881,0.8156584549027838,49.86566881723709,32.69947798766751,0.09298698171061864,0.7889665075943035,43.34048211870679,33.80557605259129,33.59548179172426
Mitigation,SUGAR,2000.0,201.52623150281457,298.637721536695,201.52623150281457,298.637721536695,0.27950672799329335,0.23975336399664668,201.5084837061168,263.1853318077216,0.27950672799329335,0.13975336399664667,26.87109891359821,104.0171570848963,263.1853318077216
Mitigation,SUGAR,2005.0,171.27598834452024,297.3106031765364,171.27598834452024,297.3106031765364,0.2083758292698915,0.16965800530299158,171.24456444059498,270.3959059272093,0.2083758292698915,0.09965800530299158,26.87109891359821,104.0171570848963,270.3959059272093
Mitigation,SUGAR,2010.0,67.4031686069226,270.5025835785731,67.4031686069226,270.5025835785731,0.0699852083004325,0.06999577380012358,67.709351716392,236.49934945909155,0.0703704262595639,0.020105836074161113,26.87109891359821,104.0171570848963,236.49934945909155
Mitigation,SUGAR,2015.0,62.360563874851806,237.1996567602175,62.360563874851806,237.1996567602175,0.050004063212728614,0.04000081264254572,62.73420694023697,220.32803481412904,0.050367157214266496,0.010073431442853298,26.87109891359821,104.0171570848963,220.32803481412904
Mitigation,SUGAR,2020.0,83.73648957511487,284.13735520571765,83.73648957511487,284.13735520571765,0.09001424984175788,0.060011367409191815,84.23515666703392,270.6208292831804,0.09050348731575793,0.04015037496239991,26.87109891359821,104.0171570848963,270.6208292831804
Mitigation,SUGAR,2025.0,,,83.73648957511487,284.13735520571765,0.09001424984175788,0.060011367409191815,83.47309306029985,269.6291196005209,0.08941510100808574,0.03921544139222205,26.87109891359821,104.0171570848963,269.6291196005209
Mitigation,SUGAR,2030.0,,,76.12804233316331,258.32012680839995,0.08183539407147261,0.056375862988647704,76.04502650307697,245.53948816350237,0.08147603868772962,0.03576343310279147,26.87109891359821,104.0171570848963,245.53948816350237
Mitigation,SUGAR,2035.0,,,64.98078242053661,220.49488520302748,0.06985241933826394,0.05104942627947842,64.78504487730319,209.13232004829467,0.06942117109632642,0.030487629431224905,26.87109891359821,104.0171570848963,209.13232004829467
Mitigation,SUGAR,2040.0,,,50.29470983723474,170.66163038960025,0.05406532564213187,0.04403205728168397,49.63808328295333,160.22405344511884,0.05319256770155849,0.02336439627991884,26.87109891359821,104.0171570848963,160.22405344511884
Mitigation,SUGAR,2045.0,,,32.06982458325771,108.8203623681182,0.03447411298307639,0.035323755995264335,31.258961079864797,100.96107431010203,0.03348587967290307,0.01468910717338848,26.87109891359821,104.0171570848963,100.96107431010203
Mitigation,SUGAR,2050.0,,,30.654299514987652,104.0171570848963,0.03295246539790704,0.03464738307981427,30.129938758067887,97.27110977003373,0.0322844612322251,0.014175601671614628,26.87109891359821,104.0171570848963,97.27110977003373
Mitigation,POULTRY,2000.0,5.260617320057832,6.533413432690005,5.260617320057832,6.533413432690005,0.42392377235011486,0.6400417739403695,5.260617320057832,6.533413432690005,0.42392377235011486,0.6400417739403695,25.137479628849935,53.74219782719642,6.80563899238542
Mitigation,POULTRY,2005.0,5.456748347056343,6.776682535640032,5.456748347056343,6.776682535640032,0.4372053248800022,0.6720007771303735,5.456748347056345,6.776682535640034,0.43720532488000236,0.6720007771303738,25.137479628849935,53.74219782719642,7.059044307958367
Mitigation,POULTRY,2010.0,8.956190392928402,12.370432099412925,8.956190392928402,12.370432099412925,0.7145375941899162,1.4737337880167023,8.956190392928402,12.370432099412925,0.7145375941899162,1.4737337880167023,25.137479628849935,53.74219782719642,12.885866770221797
Mitigation,POULTRY,2015.0,12.510178431952859,17.272982077832054,12.510178431952859,17.272982077832054,1.0008142745562287,2.064179441272221,12.510178431952863,17.272982077832058,1.000814274556229,2.064179441272222,25.137479628849935,53.74219782719642,17.992689664408392
Mitigation,POULTRY,2020.0,14.426600918226935,19.884746438509335,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,14.426600918226937,19.88474643850934,1.1513161088723989,2.3740316663570393,25.137479628849935,53.74219782719642,20.71327754011389
Mitigation,POULTRY,2025.0,,,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,25.137479628849935,53.74219782719642,20.697841526804122
Mitigation,POULTRY,2030.0,,,17.94743391024628,24.73764780422115,1.4322964841761798,2.9534175565183243,17.94743391024628,24.73764780422115,1.4322964841761798,2.9534175565183243,25.137479628849935,53.74219782719642,25.730053291934375
Mitigation,POULTRY,2035.0,,,23.10586364273973,31.84771259584543,1.8439654061328816,3.80228525605695,23.00076646569464,31.702853059715583,1.8355781170122576,3.7849905358547327,25.137479628849935,53.74219782719642,32.95026869515955
Mitigation,POULTRY,2040.0,,,29.901890115707296,41.214940813382185,2.386322874742505,4.920634764972917,29.3852926047567,40.50289432549194,2.3450957666016428,4.835623828806488,25.137479628849935,53.74219782719642,42.065498580908276
